DamslActTag,Text
"fo_o_fw_""_by_bc",Okay.
b^m,Okay.
qw,"Well what do you think about the idea of, uh, kids having to do public service work for a year?"
qy,"Do you think it's a <breathing>, -"
sv,"Well, I, I think it's a pretty good idea."
sv,"I think they should either do that, or, or afford some time to the military, or, or helping elderly people."
aa,"Yes,"
aa,"yes,"
%,"def-, -"
sv,"I, I, you know, I think that we have a bunch of elderly folks in the country that could use some help"
sv,"and I think that before we expend all our young talent overseas and, and helping other countries we ought to perhaps give a little bit of our help to our own folks at home"
sv,and --
aa,That's true.
+,-- I'm not sure that that's not a bad idea
sv,"and, or the military for a year or two,"
b,Yeah.
+,"wouldn't be bad for, -"
sv,I think it teaches kids how to grow.
qo,How about yourself?
aa,"Uh, I agree with you."
sd,"Uh, uh, what I'm thinking about is back <breathing>, well, when I was a kid, and much earlier than that, kids were kind of, i-, i-, -"
sv,"you know, the parents kind of pushed them to join, like the Boy Scouts <children> or Girl Scouts"
sv,"and they did, do, do do a lot of public service activities,"
sv,"but these days they're not, uh,"
sv,"par-, parents aren't encouraging their kids to do things like that."
sd,"Because when I was in the Girl Scouts, we did a lot of public service things, because that's just part o-, of, of the scouting, and, you know. -"
b,"Yeah,"
%,"I've, I've, -"
sv,that's really great.
sv,"I, I really think that both the Boy Scouts and Girl Scouts is a excellent, two excellent organizations."
aa,They are
%,"but parents, -"
sv,"You know, kids seem like when they get ten or twelve years old they fall out of that,"
aa,"Yeah,"
aa,they do.
sv,"and they don't follow it at all, you know."
sv,"There are very few Scouts go on,"
aa,"Oh, no."
+,and become Eagle Scouts.
sd,"And, and I don't know what the high rank is for the gals"
%,"but, -"
%,"I, I, uh, -"
sd,senior.
b,Oh.
b^m,"Senior,"
bk,okay.
%,"So, there's not, uh, -"
%,"Oh, they're just not, -"
sv,"once they get into junior high it just,"
b,"Yeah,"
sv,"they, they lose interest."
+,not done anymore <children>.
sv,"and then when they young, young adults,"
b,Uh-huh.
+,there's even less interest there.
sv,"They're more for, I g-, -"
^2,Me <laughter>.
%,"Not, not, -"
aa,yeah.
sd,"Grab,"
sd,"grab,"
sd,"grab,"
sd,walk out <laughter>.
aa,"Yeah,"
sv,you're absolutely right <laughter>.
b,Yeah
x,<sniffing>.
sv,I think it's a really a good thing.
sd,"I, I like to see, -"
sv,"of course, there's, you know, third world countries that can use all kind of help <laughter>."
b,"Yeah,"
sv,"but there's a lot that can be done right here in this country,"
sv,"But I think,"
+,too.
+,we ought to start right here at home.
%,"I'm, you know, -"
b,"Yeah,"
sv,"uh, I'm not, I'm not so sure that overseas help, helping overseas would be such a hot idea for, for, uh, a lot of young k-, people."
aa,"No,"
%,"it, it, -"
sv,"But, since there is much that needs to be done here. -"
sv,"I think that, yeah, I think that we need to really address what we've done here"
sv,"and, and then perhaps even a six month tour overseas that gives them much broader outlook."
b,Uh-huh.
sv,"Well, it's been really good."
sd,"We talked about this for a few minutes,"
sd,"and, uh, hopefully, we'll have other good topic maybe another call someday,"
sd,"but I, I don't really have too much more to say on this topic, I guess."
b,"No,"
sd,"I, I agree with you <laughter>."
sv,"It, we, I guess we both agree that it's a good thing,"
b,Yeah.
+,that they should do sometime.
aa,Okay.
fc,"Well you take care,"
fc,"and, and,"
fc,"You, too."
+,enjoy the day.
fc,"You, too."
ft,"Thank you, ma'am."
fc,Bye-bye.
fc,Bye-bye.
b,"Um,"
fp,Hi <laughter>.
sd,one thing you know that I always think about when I think of public education -
sd,"cause I went through the public, um, school system of Boston,"
b,Uh-huh.
sd,"and, uh, I always felt that I graduated high school"
sd,"and I still didn't even I, I couldn't put together a map of the United State."
b,Um.
qy,You know what I mean.
ny,Uh-huh.
sv,An yet I felt that I got a good education
sd,"and I, I did well in school"
sd,"but you tell me to name, you know, five continents"
sd,"an I,"
b,Uh-huh.
+,couldn't do it.
