DamslActTag,Text
"fo_o_fw_""_by_bc",Okay.
qw,How do you keep up with current events?
sd,"Um, well actually, usually, uh, in the mornings I am getting ready to either go to work, uh,"
sd,usually catch the news in the morning.
b,"Yeah,"
qw,what what channel do you watch or what station?
sd,"Uh, N B C."
sd,That's the one I watch.
sd,I usually keep up with T V.
%,"I don't, -"
sd,I am a student
sd,so I really don't have much time to like read the newspapers and stuff --
b,Uh-huh.
sd,-- so I get a lot of stuff through the grapevine which is really isn't --
b,Yeah.
+,-- too great sometimes <laughter>.
b,"Yeah,"
sd,"I usually tend to just, you know, rely on, you know, T V, uh, again, you know, just through the grapevine just, just to know like, you know like what today's stories are"
sd,and I usually like go out an buy a newspaper if you know I'm interested in any particular one.
b,Yeah.
sd,The radio doesn't really have much news sometimes.
sd,The stations I listen to are just mainly music.
b,"Yeah,"
sv,I think you pretty much have to listen to all news station to get any news at all.
b,Yeah.
qy,"Do you think that T V is, uh, pretty accurate."
qy,I mean sometimes do you think it gets pretty commercialized
%,"or, -"
no,"Well, what I really don't like about T V, especially local news as compared to like national news is just, uh, it seems, it seems like everything is very spoon feed"
sv,"and you know it's, it's more like the news shows is now is now you know an entertainment show like a sitcom --"
b,Yeah.
+,"-- or like the news, because they would always have like the wonderful investigative reports, you know, is your kid's bus driver smoking crack,"
x,<Laughter>.
+,"on the way to school, you know?"
b,"Yeah,"
%,it's -
sd,they mainly go with like popular topics --
b,Uh-huh.
+,-- just not like basic news.
b,Yeah.
sd,"Also, also I have the observation of, uh, with the press is that, like any any stories that I had any first hand knowledge of that I see in the press, you know, which only happened like ten times in my life --"
b,Huh.
+,"-- you know first thing you know for anything of you know or anything that actually had, had more than just a blurb about it. That the press has managed to just mess up some aspect of the story --"
b,Yeah.
sd,-- it's something wrong.
%,"Going, -"
sv,"they're, looks like they're going more for ratings <noise> than for --"
b,Uh-huh.
+,-- you know actual news.
sv,"I think, you know the <popping> probably the best source of just plain journalism would be newspapers --"
b,<Tapping> Uh-huh.
sv,-- they typically have a better. -
sd,I am from a small town too here in Texas --
b,Uh-huh.
+,-- and so that then like local news is really who grew the biggest tomato
%,"and, -"
b,"Yeah,"
^2,the farm report.
aa,"Yeah,"
sd,farm report and oil reports.
x,<Laughter>.
ba,That's pretty <tapping> pretty sad
sd,or who killed who.
b,Uh-huh.
sd,<tapping> Also I have found that newspapers probably aren't as bad as television (( )) .
sd,Read the story and just found it so incredibly watered down
%,"and, -"
b,Yeah.
sd,"Well, in, uh, in Dallas, I don't know if you heard about the killing where the guy drove into Luby's"
sd,"and the story was, uh, -"
qy,"Was that like he started shooting people, people in this cafeteria or something?"
ny,Yeah.
sd,And the news covered it --
b,Uh-huh.
+,"-- right, you know, hours after it happened"
sd,and they were taping people who were crying who <noise> --
b,Uh-huh.
+,-- had everything
sd,"and then like three days later this, uh, local news station was using as as their promo --"
b,Uh-huh.
+,-- to promote themselves.
sv,"I just thought that was really # that's kind of cold, #"
b,"# Oh yeah,"
sd,I # have seen that happen lots of times.
sd,"You know, uh, Channel X gives you the best coverage <noise>"
sd,you know we were on the scene with our team players
%,"and, -"
b,Yeah
%,"and it was just, -"
sd,they were showing like these dead people --
b,Uh-huh <<very faint>>.
sd,-- and they were showing people crying --
b,Uh-huh <<very faint>>.
sv,-- I mean just taking advantage of you know. -
b,Uh-huh.
sv,"# They are trying to get # the, you know, most emotional response for, -"
aa,"Yeah,"
sd,"it didn't seem like there was much coverage of the story,"
sd,but just the play on people's emotions <noise>.
%,"It's just gotten so, -"
sv,"I mean, somewhere there's, it's lost a lot of the quality that they use to have like in Walter Cronkite that if you know -- -"
b,Yeah <tapping>.
sv,-- and everything. -
b,"Yeah,"
b,yeah.
sd,"You know, I've pretty much stopped watching local news totally you know --"
b,Yeah.
sd,"-- uh, <noise> you know even the national news I just find it to be you know --"
b,Yeah.
+,"-- very watered down,"
%,"very, -"
qo,What did you think of the coverage of the war?
sd,"Uh, I fou-, I found it very one sided."
bh,Did you?
sv,"Uh, you know, it, it just seemed to lack any sort of debate."
b,Yeah.
h,"Uh, you know, not saying that we shou-, that we actually should have been there or shouldn't have been there,"
sv,"but it just seemed like, you know. -"
sv,"They kept just showing, you know, how great we were doing"
sv,and it never really showed what actually --
b,Uh-huh.
+,-- the damage that really happened that's -- -
b,Uh-huh.
sv,"-- a lot of times like the news coverage showed all the, you know, the guys who didn't get hurt coming home and all the big parties --"
b,Uh-huh.
%,"-- and they kind of you know, -"
qh,if they were going to show that why didn't they show the guys who --
b,Uh-huh.
+,-- you know got really hurt and everything.
b,"Yeah,"
sv,"and I really think that you know in the involvement that the press states, you know that the the military basically sets the press,"
sv,"-ing seems to be a, a topic that's going to probably take about a generation to, uh, catch on, it seems, or maybe a generation to two <laughter>."
sv,And we may have to do it out of necessity as far as moving that time schedule up.
sv,"Uh, it does seem to be a lot of habits to break."
sd,"I, uh, wasn't raised as a kid on it,"
sd,but my kids are
sd,"and so they, they tended to want to grab the aluminum cans when that was one of the first things to do,"
sd,"and we were doing all right there until, uh, the price dropped out"
sd,<breathing> and they weren't worth anything anymore.
b,Uh-huh.
%,"And we <breathing>, -"
sd,"it took us, <lipsmack> almost a year to get a garbage sack full."
sd,We just don't drink that many.
sd,"So as far as at home use, uh, we'll pick up a six pack every once in a while or for whatever occasion of Doctor Pepper or something"
sd,"and, and by the time we gathered up enough crushed cans to take it in, uh, -"
sd,"at the time it was still, oh, about forty or fifty cents a pound,"
sd,"and we came out with about a dollar <laughter>,"
sv,it just really wasn't worth it.
bf,And a lot of hassle all year round
bf,"and cans laying, -"
aa,Yeah.
b^m,Yeah.
sd,"So, they, they realized, you know, -"
sd,"well, of course to them a dollar was a dollar at four and five years old."
sd,"That wasn't, uh, that was a big deal,"
sd,but we decided it wasn't worth us keeping it
sd,"and then, uh, T I started keeping up with, uh, cans there,"
sd,so occasionally I'll bring whatever I've got laying around the car or the like and throw them in there.
sd,"Least it gets back into the system,"
sd,"but, as far as a habit at the house, uh, I haven't started on anything other than just whatever the city wants to pick up."
qy,Have you all got the individual containers yet?
nn,"<Lipsmack> No,"
sd,"I read in the paper this week where maybe, -"
h,"I don't know if it w-, was, -"
sd,I guess maybe this week someone may start getting them if the truck that picks them up is outfitted in time.
%,Um.
sd,"But, it, it should be starting, I would stay probably in the next month if, if everything goes that <breathing>, -"
sd,"I'm not sure all what we're going to have to do, whether we have three separate containers,"
sd,I really don't understand that part on what they've told you to separate everything.
b,Right.
b,"Yeah,"
sv,"it seemed like, uh, -"
sd,"if, if I recall, it's been a long time."
sv,They're way behind schedule on that particular part of it.
sv,"They were fine on the green, big green containers --"
b,Uh-huh.
sv,"-- but, uh, seems like they said they were just going to have a bin"
sd,and all different types would go in there
